Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
00:00:00,111.431602,0.000000,22.406448,647.139709,-140.001266,-721.000000,502
00:00:00,71.526505,0.000000,-75.006844,653.126587,-175.601242,-718.000000,497
00:00:00,42.033768,0.000000,-12.623829,649.621277,-193.190948,-704.000000,485
00:00:00,22.624153,0.000000,-28.983295,640.991211,-203.406021,-689.000000,469
00:00:01,-0.167221,0.000000,-38.263336,633.222473,-204.710419,-684.000000,465
00:00:01,-14.265518,0.000000,-35.362816,621.889771,-201.913284,-691.000000,472
00:00:01,-17.305967,0.000000,-19.140976,609.269226,-196.516846,-698.000000,478
00:00:02,-20.435160,0.000000,-44.359432,596.114990,-188.097916,-702.000000,491
00:00:02,-26.668924,0.000000,-76.771645,588.882385,-182.654205,-703.000000,484
00:00:02,-21.832136,0.000000,-2.673925,578.222473,-172.818451,-700.000000,481
00:00:03,-21.770218,0.000000,-21.230675,568.845337,-163.297821,-712.000000,493
00:00:03,-27.536917,0.000000,-24.032934,559.370667,-156.301056,-698.000000,479
00:00:03,-36.688301,0.000000,-39.349792,552.912659,-149.437912,-717.000000,498
00:00:03,-16.455437,0.000000,-37.167561,541.002258,-139.688217,-704.000000,485
00:00:04,-35.175026,0.000000,-45.455372,527.350525,-133.059021,-698.000000,479
00:00:04,-25.316690,0.000000,-36.366409,516.160339,-126.820137,-715.000000,496
00:00:04,-13.771696,0.000000,-36.931721,509.099304,-121.763840,-714.000000,491
00:00:05,-18.748060,0.000000,-4.165828,504.580841,-115.889114,-715.000000,437
00:00:05,-403.690582,0.000000,167.648285,510.246887,-97.038361,-651.000000,428
00:00:05,115.987061,0.000000,1.901054,496.693542,-61.641350,-702.000000,478
00:00:05,78.542183,0.000000,129.641205,533.055237,-99.282990,-740.000000,521
00:00:06,-12.314024,0.000000,-139.201675,510.584961,-108.430038,-716.000000,501
00:00:06,-66.119736,0.000000,14.176025,490.470306,-90.088562,-696.000000,486
00:00:06,-17.879366,0.000000,-8.193203,493.739380,-78.328026,-721.000000,496
00:00:07,-4.346434,0.000000,-23.442661,488.000000,-78.234566,-721.000000,502
00:00:07,-6.712682,0.000000,-27.025177,482.526520,-78.942261,-706.000000,487
00:00:07,-3.666841,0.000000,-15.915062,475.110199,-78.231941,-681.000000,462
00:00:08,-17.551825,0.000000,17.979071,474.138062,-75.424202,-771.000000,552
00:00:08,5.752155,0.000000,21.015789,481.678131,-72.613976,-723.000000,504
00:00:08,4.934532,0.000000,13.288293,483.931458,-74.337051,-689.000000,470
00:00:09,3.697293,0.000000,39.829330,490.363220,-77.341118,-791.000000,572
00:00:09,-0.963917,0.000000,62.525738,505.503479,-77.225105,-741.000000,522
00:00:09,-7.647935,0.000000,8.462885,518.191589,-76.476532,-707.000000,484
00:00:09,1.625852,0.000000,-23.281687,516.443970,-75.563217,-715.000000,480
00:00:10,-1.102901,0.000000,-3.563101,513.380615,-76.709007,-715.000000,496
00:00:10,1.726657,0.000000,5.949951,513.490784,-77.811722,-715.000000,487
00:00:10,-5.156353,0.000000,4.775075,515.140686,-78.253311,-755.000000,531
00:00:11,-1.792276,0.000000,4.408544,517.827942,-76.931717,-763.000000,513
00:00:11,-4.073831,0.000000,-4.428961,517.668030,-75.829689,-693.000000,474
00:00:11,7.150270,0.000000,-23.548555,514.272522,-75.213470,-706.000000,487
00:00:12,-15.169066,0.000000,-27.545422,506.865906,-73.384995,-681.000000,462
00:00:12,-10.027380,0.000000,-30.514786,499.648071,-68.923157,-659.000000,440
00:00:12,-13.525425,0.000000,-3.278935,494.851105,-64.063835,-656.000000,437
00:00:12,-13.591807,0.000000,33.930130,499.540741,-57.496960,0.000000,485
00:00:13,10.291125,0.000000,-14.005438,502.550018,-54.706364,-714.000000,353
00:00:13,-17.122581,0.000000,-19.647272,496.077881,-55.143963,-876.000000,398
00:00:13,-22.488150,0.000000,-6.297728,488.594025,-53.935459,-993.000000,352
00:00:14,-44.087708,0.000000,71.190033,499.244354,-42.503407,-1158.000000,372
00:00:14,-63.931644,0.000000,15.542676,518.237854,-24.447826,-1163.000000,435
00:00:14,-47.257111,0.000000,-41.904259,508.106140,-2.715900,-1397.000000,678
00:00:15,-4.234471,0.000000,-12.634857,497.140350,3.333411,-1396.000000,705
00:00:15,94.445145,0.000000,-5.484296,491.213440,-12.796852,-1299.000000,612
00:00:15,107.842987,0.000000,3.713129,491.533295,-45.109844,-1324.000000,606
00:00:15,74.488945,0.000000,7.262807,491.092438,-68.124092,-1305.000000,614
00:00:16,86.421471,0.000000,-36.465790,487.150513,-88.684517,-1320.000000,600
00:00:16,54.855850,0.000000,6.541549,480.326233,-112.112709,-1346.000000,626
00:00:16,32.017544,0.000000,60.548786,489.926697,-123.977020,-1402.000000,682
00:00:17,17.037258,0.000000,40.468212,508.686737,-136.913223,-1581.000000,844
00:00:17,-28.925581,0.000000,-36.773193,507.946869,-135.602432,-1266.000000,697
00:00:17,1.157131,0.000000,-19.580303,491.320068,-128.428589,-1174.000000,605
00:00:18,35.868362,0.000000,32.602928,496.221283,-134.444107,-1139.000000,570
00:00:18,58.230095,0.000000,114.620895,521.633911,-147.091461,-1241.000000,654
00:00:18,-43.799095,0.000000,35.089626,543.873535,-150.513123,-1221.000000,650
00:00:18,-84.823280,0.000000,-40.804256,544.491577,-135.300156,-1089.000000,520
00:00:19,-84.757927,0.000000,-64.046112,525.162231,-107.204552,-1071.000000,595
00:00:19,-58.490791,0.000000,-47.198296,510.162750,-88.802124,-1088.000000,519
00:00:19,-32.366230,0.000000,126.936913,526.098999,-73.603813,-1105.000000,536
00:00:20,-72.364601,0.000000,345.980133,598.664551,-62.260338,-1117.000000,548
00:00:20,-128.536469,0.000000,450.966766,703.468384,-31.740469,-1202.000000,633
00:00:20,-287.200378,0.000000,365.718811,832.946411,39.960663,-1136.000000,567
00:00:21,-492.015411,0.000000,279.126617,922.716003,157.683136,-1143.000000,558
00:00:21,-370.568970,0.000000,476.165131,1001.253113,294.491302,-1117.000000,548
00:00:21,-240.575287,0.000000,467.244171,1170.655640,410.011780,-1099.000000,530
00:00:21,-175.650650,0.000000,395.152313,1307.998413,472.003082,-1115.000000,545
00:00:22,-31.243174,0.000000,195.369965,1395.883545,506.327423,-1109.000000,542
00:00:22,-81.249931,0.000000,202.282440,1458.532837,522.990417,-1105.000000,538
00:00:22,-130.022736,0.000000,193.862396,1512.528564,549.984314,-1103.000000,534
00:00:23,-106.427376,0.000000,160.878952,1568.195190,588.158142,-1103.000000,534
00:00:23,-99.064247,0.000000,147.380737,1610.146362,615.116516,-1110.000000,541
00:00:23,-2.844873,0.000000,40.222752,1646.804077,641.796021,-1109.000000,540
00:00:24,18.430201,0.000000,-114.346832,1635.718506,632.914978,-1113.000000,544
00:00:24,-0.114193,0.000000,-48.802704,1614.385986,632.444763,-1111.000000,542
00:00:24,-18.994862,0.000000,-35.545551,1607.033936,638.830750,-1114.000000,533
00:00:24,-10.588182,0.000000,-41.766773,1592.117554,643.918518,-1126.000000,542
00:00:25,7.676579,0.000000,-4.116809,1585.271362,645.300476,-1110.000000,541
00:00:25,13.728715,0.000000,-51.807735,1570.428955,640.536987,-1098.000000,527
00:00:25,12.309621,0.000000,-22.432869,1559.433838,634.131104,-1104.000000,534
00:00:26,10.539604,0.000000,-6.470459,1556.829956,633.662292,-1105.000000,536
00:00:26,-22.599215,0.000000,-33.109123,1557.677002,634.628174,-1093.000000,524
00:00:26,-4.933868,0.000000,-136.892578,1543.072266,638.884521,-1001.000000,432
00:00:26,3.604424,0.000000,-11.038114,1515.959961,644.592590,-841.000000,272
00:00:27,47.313675,0.000000,44.687103,1518.621826,642.683594,-661.000000,0
00:00:27,23.773666,0.000000,166.208801,1545.579468,635.568604,-518.000000,0
00:00:28,84.061699,0.000000,132.551987,1617.559448,623.162781,-250.000000,0
00:00:28,443.842682,0.000000,328.003418,1677.525879,552.410278,-221.000000,0
00:00:28,8.388556,0.000000,-48.390247,1699.510864,499.775696,-220.000000,0
00:00:29,11.307589,0.000000,99.579163,1704.295532,504.429840,-220.000000,0
00:00:29,525.764465,0.000000,1541.427002,1971.692383,368.963776,-220.000000,0
00:00:29,-405.220062,0.000000,-75.646416,2161.163574,345.532166,-223.000000,0
00:00:30,-538.663635,0.000000,-694.426636,2045.130859,482.502106,-221.000000,0
00:00:30,-230.779999,0.000000,-620.303406,1807.456177,604.021973,-220.000000,0
00:00:30,-207.295120,0.000000,-405.960938,1674.897095,653.856995,-221.000000,0
00:00:30,30.743382,0.000000,-783.330566,1173.115967,653.922485,-224.000000,0
00:00:31,-107.635986,0.000000,99.787384,1107.836426,649.543091,-236.000000,0
00:00:31,-18.835171,0.000000,393.847626,1163.899414,663.095337,-242.000000,0
00:00:31,2946.045654,0.000000,4309.564453,1389.131714,553.477600,-249.000000,0
00:00:32,777.224854,0.000000,590.378174,-1621.264893,358.446228,-220.000000,515
00:00:32,-307.074158,0.000000,-411.779633,-1612.354126,367.683380,-252.000000,520
00:00:32,-153.071472,0.000000,-174.306519,-1719.301758,421.876068,-755.000000,542
00:00:32,15.911887,0.000000,83.952988,-1728.831177,434.640381,-707.000000,488
00:00:33,81.448746,0.000000,208.746063,-1673.561035,425.560974,-689.000000,479
00:00:33,134.342300,0.000000,52.871742,-1623.022095,406.193909,-336.000000,433
00:00:33,35.288074,0.000000,-32.594948,-1615.354248,384.899780,-230.000000,349
00:00:34,-52.642487,0.000000,-30.412666,-1626.642090,387.390930,-236.000000,448
00:00:34,-5.725749,0.000000,3.402419,-1635.749512,395.896790,-333.000000,452
00:00:34,-163.526123,0.000000,-58.447536,-1646.581909,425.274811,-507.000000,626
00:00:35,-358.329834,0.000000,-110.550858,-1672.848999,483.483459,-656.000000,911
00:00:35,-526.351440,0.000000,-249.193222,-1752.799805,606.926880,-569.000000,824
00:00:35,368.959961,0.000000,-1557.624146,-2146.977295,598.281616,-659.000000,975
00:00:35,514.439087,0.000000,-1301.898071,-2590.644043,382.064148,-225.000000,755
00:00:36,153.494980,0.000000,-2391.432617,-3081.602539,213.847000,-220.000000,753
00:00:36,-218.552582,0.000000,-239.366364,-3461.096191,129.782166,-220.000000,750
00:00:36,-113.805649,0.000000,34.883976,-3452.064697,196.931854,-220.000000,750
00:00:37,-168.700043,0.000000,36.776028,-3453.205078,240.713852,-221.000000,752
00:00:37,-371.888947,0.000000,513.086731,-3284.355713,317.486664,-226.000000,756
00:00:37,-136.826431,0.000000,-900.449219,-3374.038818,415.261017,-233.000000,763
00:00:38,-220.554306,0.000000,-1199.425659,-3712.223633,513.834229,-225.000000,755
00:00:38,-634.435303,0.000000,-1627.028809,-4151.913086,833.089355,-222.000000,752
00:00:38,670.439087,0.000000,-644.968994,-4509.108398,817.312134,-220.000000,750
00:00:38,86.278114,0.000000,148.800568,-4608.215820,627.101318,-220.000000,750
00:00:39,99.990952,0.000000,102.329285,-4571.899414,578.626587,-220.000000,750
00:00:39,-19.890898,0.000000,44.897778,-4520.455078,574.507263,-220.000000,750
00:00:39,129.350327,0.000000,-8.717870,-4523.016113,551.889038,-220.000000,750
00:00:40,-169.048828,0.000000,102.754974,-4514.945801,556.459412,-220.000000,750
00:00:40,-276.124939,0.000000,-122.830452,-4537.742676,620.405884,-220.000000,750
00:00:40,-7.513374,0.000000,-154.951416,-4583.333008,616.147461,-220.000000,750
00:00:41,-96.338951,0.000000,-393.359619,-4674.932617,666.405701,-220.000000,750
00:00:41,-138.780411,0.000000,-647.022095,-4807.514648,715.671814,-221.000000,751
00:00:41,-166.258972,0.000000,-679.320801,-5033.370605,786.734985,-221.000000,751
00:00:41,2.793752,0.000000,-450.968353,-5228.897461,828.791626,-221.000000,751
00:00:42,49.913548,0.000000,-443.590851,-5383.289551,825.948486,-221.000000,751
00:00:42,73.690712,0.000000,-361.514282,-5492.303711,819.005188,-221.000000,751
00:00:42,182.804382,0.000000,-267.490356,-5605.696777,788.697815,-221.000000,751
00:00:43,310.063477,0.000000,-136.884323,-5677.697266,707.293884,-221.000000,751
00:00:43,271.101562,0.000000,-61.783024,-5712.706055,628.920593,-221.000000,750
00:00:43,143.209076,0.000000,10.045564,-5730.944336,557.383118,-221.000000,751
00:00:44,80.719200,0.000000,124.957802,-5714.986328,519.280029,-221.000000,751
00:00:44,12.845681,0.000000,217.173416,-5668.848145,500.070251,-221.000000,752
00:00:44,-20.738794,0.000000,190.916443,-5617.467773,494.612579,-221.000000,751
