Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
00:00,2.179352,0.000000,0.490622,-0.288095,0.114099,-245.000000,0
00:00,1.792369,0.000000,0.403503,-0.957173,0.299005,-245.000000,0
00:00,1.135868,0.000000,0.255711,-2.149930,0.623411,-245.000000,0
00:00,0.820029,0.000000,0.184610,-2.852747,0.779041,-245.000000,0
00:01,0.674420,0.000000,0.151829,-3.361985,1.081327,-245.000000,0
00:01,0.456175,0.000000,0.102698,-4.971966,1.515859,-245.000000,0
00:01,0.329326,0.000000,0.074145,-6.699634,2.018546,-245.000000,0
00:02,0.253765,0.000000,0.057131,-8.885810,2.315700,-244.000000,0
00:02,0.183205,0.000000,0.041244,-11.237714,2.574823,-245.000000,0
00:02,0.141169,0.000000,0.031779,-13.555457,3.358896,-244.000000,0
00:02,0.101924,0.000000,0.022944,-14.102285,7.486210,-245.000000,0
00:03,-18.794428,0.000000,-288.185913,-36.225712,-3.818345,-330.000000,0
00:03,-217.363480,0.000000,11.166689,-79.817375,16.379597,-618.000000,621
00:03,-33.120541,0.000000,-21.269772,-107.447144,59.017311,-832.000000,811
00:04,79.668358,0.000000,-71.106491,-116.002609,47.006916,-794.000000,813
00:04,146.632217,0.000000,-12.321969,-102.811920,7.692759,-685.000000,747
00:04,145.807083,0.000000,8.642378,-74.848137,-22.239206,-668.000000,671
00:05,126.095619,0.000000,16.358177,-47.568542,-48.799812,-707.000000,692
00:05,226.105423,0.000000,-610.014038,-50.913105,-137.567749,-757.000000,751
00:05,-33.941628,0.000000,-461.822693,-240.051361,-338.071899,-1407.000000,758
00:05,-43.074615,0.000000,-213.250793,-303.202820,-396.549194,-1383.000000,734
00:06,-121.603210,0.000000,136.838242,-311.873901,-369.365112,-1389.000000,752
00:06,-119.525337,0.000000,197.344330,-293.095795,-316.766724,-1351.000000,724
00:06,-19.173132,0.000000,178.004303,-253.059677,-256.684174,-1325.000000,713
00:07,35.217323,0.000000,-40.681400,-246.084366,-255.138412,-706.000000,700
00:07,695.447815,0.000000,-71.302841,-196.007858,-337.798706,-1320.000000,719
00:07,1260.916382,0.000000,-158.892502,8.761235,-642.329712,-1297.000000,695
00:08,493.255707,0.000000,-38.116154,144.031204,-851.522705,-634.000000,671
00:08,82.418060,0.000000,-18.311209,191.415161,-890.009216,-635.000000,659
00:08,13.584642,0.000000,-15.275253,192.126663,-896.317627,-667.000000,691
00:08,54.197884,0.000000,-90.032234,182.672577,-906.990784,-737.000000,741
00:09,172.335480,0.000000,-109.249039,163.003494,-936.769653,-1446.000000,804
00:09,222.857483,0.000000,-127.088219,109.623405,-995.732788,-1475.000000,821
00:09,352.435608,0.000000,-149.108200,45.548893,-1069.797241,-1439.000000,826
00:10,-424.808472,0.000000,141.015167,47.352634,-1053.399170,-1403.000000,760
00:10,-1118.267090,0.000000,405.003967,192.946228,-892.896179,-1390.000000,750
00:10,-1443.784058,0.000000,527.295288,531.347229,-533.938477,-623.000000,735
00:11,-2434.105469,0.000000,532.774719,792.499573,-207.857010,-595.000000,716
00:11,-1001.104248,0.000000,-63.843678,1003.943604,186.726715,-1290.000000,719
00:11,-283.184479,0.000000,-165.842346,1033.897461,353.056763,-280.000000,724
00:12,-116.251152,0.000000,-4.678540,1052.730713,355.686127,-245.000000,651
00:12,193.099472,0.000000,-76.085442,1046.127075,310.165558,-245.000000,658
00:12,271.630310,0.000000,-87.228737,1005.140015,260.916962,-255.000000,671
00:12,148.493820,0.000000,-65.828918,958.311951,214.198685,-255.000000,681
00:13,30.400036,0.000000,-47.027733,940.299805,204.892105,-285.000000,685
00:13,-54.478188,0.000000,-9.683633,937.748840,213.969513,-591.000000,735
00:13,-100.199745,0.000000,14.125896,954.727356,235.028656,-667.000000,785
00:14,-98.113091,0.000000,14.975929,974.836731,252.849655,-779.000000,795
00:14,-63.048985,0.000000,33.771362,1010.567261,266.336914,-727.000000,817
00:14,-46.123840,0.000000,41.007530,1046.753418,261.744141,-759.000000,813
00:15,-17.115185,0.000000,25.236633,1095.057983,236.511337,-783.000000,857
00:15,-15.949055,0.000000,0.560191,1128.158081,206.463013,-881.000000,938
00:15,-27.296013,0.000000,-28.967579,1116.998779,233.157578,-1089.000000,1099
00:15,58.241234,0.000000,34.443169,1115.565552,222.614853,-1206.000000,1236
00:16,36.562744,0.000000,62.211800,1122.962769,206.322845,-1225.000000,1298
00:16,61.203918,0.000000,31.379295,1130.207886,190.018356,-1198.000000,1280
00:16,569.482483,0.000000,66.875610,1108.116699,94.400177,-1151.000000,1218
00:17,1036.835449,0.000000,106.764252,1034.506958,-161.698349,-1061.000000,1098
00:17,1301.218994,0.000000,187.161407,963.306763,-449.914398,-963.000000,1044
00:17,1226.714600,0.000000,199.326950,876.089294,-778.526245,-942.000000,1016
00:17,733.198364,0.000000,167.484650,818.820374,-1127.845093,-892.000000,968
00:18,206.888840,0.000000,57.515011,795.081360,-1248.513306,-876.000000,954
00:18,-34.767323,0.000000,52.850395,814.062561,-1267.475464,-861.000000,931
00:18,-70.621422,0.000000,-13.930393,826.887329,-1254.895386,-904.000000,970
00:19,-85.432014,0.000000,-5.740949,824.820007,-1242.615601,-954.000000,1024
00:19,-136.769592,0.000000,-464.701843,792.037537,-1204.940674,-1045.000000,1069
00:19,-437.055786,0.000000,-1116.347046,584.735901,-1021.402832,-1068.000000,1124
00:20,-135.302444,0.000000,-765.754578,380.232086,-837.079468,-1733.000000,1110
00:20,-73.895882,0.000000,-610.186401,251.021912,-749.426208,-1680.000000,1068
00:20,-176.869522,0.000000,-514.077881,110.918312,-645.098511,-1643.000000,1030
00:20,-29.731829,0.000000,-115.661987,53.833687,-578.439575,-1649.000000,1016
00:21,-15.355007,0.000000,19.745558,37.163967,-565.442322,-1699.000000,1069
00:21,-34.207230,0.000000,112.353127,60.166077,-563.883423,-1713.000000,1083
