Time,XSpeed,YSpeed,ZSpeed,Translation1,Translation2,Translation3,Altitude
00:00,4.392457,0.000000,6.488771,-1.817787,-1.324097,-247.000000,0
00:00,3.171506,0.000000,4.684691,-15.746022,-12.672588,-246.000000,0
00:00,2.431870,0.000000,3.591843,-27.655228,-22.412148,-246.000000,0
00:00,1.756088,0.000000,2.593410,-42.018639,-34.269455,-247.000000,0
00:01,1.268262,0.000000,1.872478,-56.284519,-46.276279,0.000000,0
00:01,0.977438,0.000000,1.442883,-67.752869,-56.036388,0.000000,0
00:01,0.705825,0.000000,1.041729,-83.133614,-69.323982,-245.000000,0
00:02,0.543975,0.000000,0.802813,-94.661484,-79.602058,-245.000000,0
00:02,0.392705,0.000000,0.579590,-109.471542,-93.012093,-245.000000,0
00:02,0.299974,0.000000,0.446465,-125.248665,-109.582710,-243.000000,0
00:03,0.215130,0.000000,0.321654,-145.225586,-136.774063,-244.000000,0
00:03,0.076444,0.000000,-2.734242,-154.034805,-138.264847,-251.000000,0
00:03,35.665829,0.000000,-23.186241,-191.035767,-152.391129,-475.000000,477
00:03,199.806900,0.000000,61.803513,-172.604187,-175.169601,-798.000000,700
00:04,184.825470,0.000000,173.461960,-125.163895,-194.378525,-821.000000,836
00:04,27.291262,0.000000,45.391769,-83.154816,-192.735779,-680.000000,691
00:04,-33.981640,0.000000,-13.957619,-92.854828,-183.677628,-670.000000,666
00:05,15.819703,0.000000,7.992500,-101.699921,-179.218674,-708.000000,698
00:05,49.851257,0.000000,42.086918,-91.610718,-182.032684,-714.000000,714
00:05,40.752068,0.000000,76.020149,-74.016769,-181.303650,-727.000000,718
00:06,33.178108,0.000000,65.007820,-60.029804,-171.512512,-737.000000,730
00:06,36.130058,0.000000,62.847889,-51.122330,-166.088211,-744.000000,741
00:06,-1.573227,0.000000,36.352219,-42.809345,-156.570251,-739.000000,730
00:06,3.936499,0.000000,19.830635,-42.039341,-147.306442,-730.000000,725
00:07,12.060374,0.000000,12.993742,-45.498131,-141.655273,-713.000000,720
00:07,11.587790,0.000000,-0.921442,-49.559830,-139.546783,-711.000000,711
00:07,8.316158,0.000000,-2.536780,-57.191814,-139.895325,-715.000000,710
00:08,6.448310,0.000000,3.092797,-63.653351,-139.798340,-746.000000,719
00:08,-9.082746,0.000000,-5.249406,-69.949722,-137.060028,-767.000000,756
00:08,27.877024,0.000000,14.098561,-79.850166,-132.854935,-809.000000,785
00:09,61.119331,0.000000,36.239487,-78.066956,-137.279083,-852.000000,808
00:09,129.148453,0.000000,184.578217,-49.031456,-158.058350,-880.000000,866
00:09,335.629272,0.000000,333.854675,19.391819,-240.466873,-824.000000,833
00:09,395.400970,0.000000,386.481598,88.139236,-341.375824,-740.000000,778
00:10,796.338318,0.000000,608.499634,209.105225,-537.347412,-688.000000,709
00:10,905.361206,0.000000,698.607483,335.435425,-786.888367,-662.000000,659
00:10,883.885132,0.000000,637.640442,514.393799,-1121.369263,-686.000000,654
00:11,-327.535492,0.000000,46.787094,595.131592,-1175.432617,-1484.000000,692
00:11,-1910.374268,0.000000,-19.467764,601.596069,-990.517395,-723.000000,652
00:11,-1496.682495,0.000000,-11.056501,675.122314,-508.468719,-781.000000,664
00:12,-542.188721,0.000000,-251.138016,690.664856,-350.816101,-908.000000,762
00:12,-558.298584,0.000000,-666.078247,549.605896,-137.303497,-880.000000,772
00:12,-565.764771,0.000000,-930.157471,355.396027,58.195145,-877.000000,745
00:12,-260.559998,0.000000,-873.917847,93.245590,256.147736,-769.000000,723
00:13,-277.781006,0.000000,-1272.853271,-232.232361,412.015625,-688.000000,662
00:13,-46.742409,0.000000,-1129.952637,-541.139832,515.588135,-721.000000,662
00:13,621.643555,0.000000,-289.027649,-698.358887,446.516022,-1396.000000,691
00:14,745.508057,0.000000,-122.123337,-801.573547,237.259750,-1289.000000,683
00:14,1053.711304,0.000000,-217.388046,-883.459656,61.728222,-1316.000000,659
00:14,796.474609,0.000000,1039.381104,-803.887756,-229.487793,-1289.000000,664
00:15,823.957703,0.000000,1315.096313,-522.012268,-501.783081,-1208.000000,665
00:15,814.882996,0.000000,1209.625732,-156.367691,-821.518677,-1189.000000,656
00:15,137.903320,0.000000,909.455017,145.040512,-1074.624756,-1256.000000,679
00:15,-925.460327,0.000000,606.997925,347.438873,-972.053772,-1293.000000,702
00:16,-1096.742798,0.000000,424.467987,570.457581,-609.000305,-635.000000,716
00:16,-861.086121,0.000000,359.995697,720.579468,-255.615829,-722.000000,743
00:16,-1010.387207,0.000000,207.939621,874.253845,95.927170,-788.000000,782
00:17,-843.934875,0.000000,221.173828,971.175232,318.393402,-827.000000,779
00:17,-348.988220,0.000000,199.288208,1079.055542,523.530640,-578.000000,744
00:17,251.917252,0.000000,-10.186975,1088.947388,496.474304,-483.000000,710
00:18,307.628174,0.000000,-19.478907,1058.719604,416.244965,-528.000000,643
00:18,334.295288,0.000000,16.317745,1037.764648,354.202850,-660.000000,722
00:18,546.372253,0.000000,-854.368835,968.335388,267.963501,-1290.000000,793
00:18,479.955811,0.000000,-1373.581055,686.364929,227.235275,-510.000000,786
00:19,380.331604,0.000000,-750.154968,312.104919,158.612503,-438.000000,715
00:19,504.482330,0.000000,-718.249878,103.903015,86.253952,-436.000000,701
00:19,539.230347,0.000000,-496.526703,-112.651886,-40.699081,-512.000000,701
00:20,599.024719,0.000000,-587.398987,-205.512207,-91.761497,-1154.000000,757
00:20,579.541138,0.000000,-555.141479,-423.161285,-218.612823,-1117.000000,733
00:20,417.374176,0.000000,63.565723,-586.117798,-346.790680,-1124.000000,713
00:21,597.138245,0.000000,600.296082,-505.584808,-484.151215,-1091.000000,694
00:21,354.702667,0.000000,683.624084,-323.552704,-651.374756,-1096.000000,696
00:21,190.305466,0.000000,635.942505,-135.984680,-765.082458,-1125.000000,696
00:21,161.692719,0.000000,651.414490,17.022507,-831.145447,-1103.000000,723
00:22,209.358566,0.000000,587.554016,200.145706,-906.838501,-1095.000000,708
00:22,235.501297,0.000000,536.856506,325.273834,-973.737488,-1113.000000,702
00:22,314.202148,0.000000,471.909729,466.225128,-1083.740845,-1053.000000,677
00:23,327.629181,0.000000,429.516815,560.855652,-1175.885376,-1064.000000,677
00:23,303.373627,0.000000,397.383057,668.409058,-1286.191406,-1097.000000,678
00:23,256.825684,0.000000,315.213867,760.860474,-1397.017090,-1135.000000,695
00:24,-886.478027,0.000000,72.761520,815.261902,-1327.151733,-1184.000000,791
00:24,-1645.620850,0.000000,22.106167,899.499878,-851.380432,-1045.000000,791
00:24,-1448.259399,0.000000,-31.220507,999.304016,-266.437256,-263.000000,734
00:24,-1155.524170,0.000000,-43.769665,1059.727661,-33.462139,-314.000000,684
00:25,-321.828888,0.000000,-800.171997,787.864014,63.409485,-245.000000,688
00:25,176.420197,0.000000,-1311.840576,254.899139,-34.695477,0.000000,681
00:25,-9.404917,0.000000,-544.691895,13.485849,15.482200,-785.000000,656
00:26,79.843216,0.000000,-1992.029541,-494.006744,120.692986,-757.000000,633
00:26,674.991882,0.000000,-518.793396,-988.679138,71.119385,-797.000000,651
00:26,1003.983643,0.000000,152.685806,-1096.953613,-166.398026,-775.000000,678
00:27,1227.523804,0.000000,387.944244,-1047.179810,-576.281921,-737.000000,707
00:27,1209.932373,0.000000,241.390305,-1016.047119,-886.778320,-764.000000,717
00:27,1069.908447,0.000000,683.307068,-965.161560,-1243.549438,-740.000000,732
